job_link|job_city|job_title|job_salary|job_description|job_id|job_date
https://www.catho.com.br/vagas/desenvolvedor-java-pleno-backend/18544242/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Desenvolvedor Java Pleno – Backend|A Combinar|Desenvolvimento e manutenção de serviços em Java. Criação e manutenção de end-points para API HTTP. Auxiliar de modo geral o departamento nas demandas. Experiência com…|18544242|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-relacionamento/18538675/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Relacionamento|A Combinar|Gerir carteira de associados PF e/ou PJ; Comercializar os produtos e serviços disponíveis a fim de gerar negócios para cooperativa. Orientar e conduzir todo o processo de…|18538675|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/montador-de-pecas/18546069/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Montador de Peças|A Combinar|Atuar na montagem e desmontagem de peças industriais, solda, corte, lixadeira e acabamento. Ensino Médio completo. Experiência na função.|18546069|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/lider-administrativo/18546080/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Líder Administrativo|A Combinar|Irá liderar diversos processos administrativos da empresa, liberar OS, cotações, compras, planilhas, cálculo de comissões, etc. Ensino Superior completo em Administração…|18546080|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/tecnico-de-manutencao-em-elevadores/18547123/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico de Manutenção em Elevadores|A Combinar|Manutenção preventiva e corretiva em equipamentos, montagem e desmontagem de máquinas, trocas de cabos de aço em elevadores, revisão em máquinas e limpeza de equipamentos. Ensino…|18547123|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-servicos-gerais/18546964/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Auxiliar de Serviços Gerais|A Combinar|Limpeza, organização e manutenção do ambiente. Ensino Fundamental.  Experiência na função.|18546964|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/recepcionista/18546909/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Recepcionista|A Combinar|Atendimento ao cliente, realização de matriculas e vendas de material didático. Experiência com atendimento.  Conhecimento básico em informática.|18546909|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/estilista/18535039/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estilista|A Combinar|Criação e desenvolvimento de novas coleções. Pesquisa de tendências. Desenho e fichas técnicas. Acompanhamento e suporte nas etapas de modelagem e pilotos. Superior completo…|18535039|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18546407/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Externo|A Combinar|Irá contactar, visitar e entrevistar clientes, pela negociação do preço do produto ou serviço, negociação do prazo, das condições de pagamento e dos descontos da pós-venda…|18546407|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/digitador/18546115/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Digitador|A Combinar|Irá escutar e transcrever áudios.|18546115|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-recrutamento-e-selecao/18546100/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Recrutamento e Seleção|A Combinar|Irá conduzir os processos de recrutamento e seleção. Ensino Superior completo ou cursando em Psicologia. Experiência com recrutamento e seleção. Conhecimento com DISC.|18546100|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-requisitos/18546675/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Requisitos|A Combinar|Atuar com gestão de projetos, documentação de processos, especificação e análise de sistemas. Ensino superior completo: Sistema de informação, Análise de Sistemas e/ou áreas…|18546675|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-eletricista/18546485/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Eletricista|A Combinar|O profissional será responsável por auxiliar o eletricista nas atividades de montagem e manutenção de instalações elétricas industriais, infraestrutura, enfiação, montagem de…|18546485|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-departamento-pessoal/18545338/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Departamento Pessoal|A Combinar|- Executar toda a rotina de Departamento Pessoal, tais como:  - Admissão/demissão; - Cálculos trabalhistas,  - Folha de pagamento; - Cálculo de Férias; - Cálculo de…|18545338|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/operador/18545768/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Operador|A Combinar|Desenvolver atividades operacionais :como marcação de produto, medição de tanques, controle de qualidade, aditivação de combustíveis e manuseio de produtos químicos objetivando a…|18545768|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/relacoes-publicas/18546041/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Relações Públicas|A Combinar|Fazer contatos com pessoas físicas e jurídicas para levar eventos para o salão. Ensino superior completo ou cursando. Não é necessário experiência. Desejável que seja uma pessoa…|18546041|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/atendente-de-exames/18545878/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Atendente de Exames|A Combinar|Atendimento ao paciente, fazer ficha, autorização em convênio, orçamento, atender telefone, etc. Ensino médio completo. Experiência com atendimento na área da Saúde.|18545878|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/enfermeiro/18545926/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Enfermeiro|A Combinar|Gestão do setor de vacinas, compras, estoque, protocolo de vacinas. Desejável experiência na área de vacinas, atividades administrativas. Graduação em Enfermagem. Com COREN ativo.|18545926|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/desenhista/18545853/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Desenhista|A Combinar|Operar CAD com projeto de peças industriais. Ensino Médio completo. Experiência na função.|18545853|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-suporte-ao-cliente/18545915/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Analista de Suporte ao Cliente|A Combinar|Atendimento aos clientes, instalação, treinamento, suporte em Software de gestão. Ensino Médio completo. Experiência na área administrativa, auxiliar de escritório, caixa…|18545915|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-de-projetos/18545867/?origem_apply=busca-de-vagas&entrada_apply=direto|Anápolis - GO (1)|Engenheiro de Projetos|A Combinar|Coordenação da área de planejamento e desenvolvimento, elaboração de projetos, auxiliar no planejamento e controle de produção, desenvolvimento de novos produtos. Graduação em…|18545867|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/movimentador-de-mercadoria/18546370/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Movimentador de Mercadoria|A Combinar|Separar mercadorias, carregar e descarregar caminhões, manter o ambiente organizado, e demais atividades pertinentes da área. Ensino Fundamental.|18546370|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18546389/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de Vendas|A Combinar|Realiza estudo de mercado, identifica tendências e necessidades do cliente, planeja estratégias de atuação e desenvolve projetos, com objetivo de propor melhorias nos processos…|18546389|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-sistemas/18546767/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Sistemas|A Combinar|Atuar com programação em dispositivo móvel LG sistemas, banco de dados, levantamento de requisitos, processos de negócios e lógica de programação. Ensino superior completo:…|18546767|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-vendas/18540017/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Vendas|A Combinar|Gestão de equipe. Atuar com metas e relatórios. Experiência com gestão comercial. Experiência no segmento Imobiliário. Possuir Creci.|18540017|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/assistente-operacional/18537425/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Operacional|A Combinar|- Preferencialmente que tenha experiência e conhecimento no atendimento de cargas frigoríficas; - Programação de cargas junto aos clientes; - Consulta em seguradoras; - Negociar…|18537425|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/coordenador-de-gerenciamento-de-projetos/18546990/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Coordenador de Gerenciamento de Projetos|A Combinar|Atuação com gestão de equipes no desenvolvimento de novos projetos e negócios, desde a fase de aquisição à implantação; Acompanhar indicadores, metas e objetivos a fim de propor…|18546990|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/coordenador-supervisor-de-seguranca/18547018/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Coordenador/ Supervisor de Segurança|A Combinar|Realização de visitas, supervisão e gestão das equipes de facilities (limpeza e segurança). Superior Completo. Diferencial vivência no segmento de limpeza e/ou segurança;…|18547018|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-contabilidade/18547151/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Contabilidade|A Combinar|Desenvolver entradas de notas, registrar lançamentos e auxiliar na apuração de impostos e na elaboração de balancetes. Entre outras tarefas pertinentes a função. Superior…|18547151|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/vendedor/18547187/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor|A Combinar|Realizar atendimento aos clientes e vendas de balcão. Orientar quanto às especificações dos produtos e/ou serviços. Controlar os pedidos dos clientes e qualidade dos produtos…|18547187|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/secretaria-executiva/18547358/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Secretária Executiva|A Combinar|Controle da agenda e dos compromissos dos executivos; Planejamentos de viagens; Despacho e conferência de documentos; Organização de arquivos; Atendimento telefônico e presencial…|18547358|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-infraestrutura-ti/18546685/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Infraestrutura TI|A Combinar|Administrar servidores, realizar configuração e sustentação de servidores Windows Server e Linux em ambientes de virtualização VmWare e Xen. Monitorar redes, serviços e sistemas…|18546685|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/medico-do-trabalho/18543309/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Médico do Trabalho|A Combinar|- Realizar exames admissionais, periódicos, solicitar pericias junto ao INSS, atender os funcionários, fazendo diagnósticos e tratamentos, quando possível, ou encaminhando para…|18543309|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/vendedor-interno-junior/18531663/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Interno Júnior|A Combinar|Venha trabalhar na maior distribuidora de suprimentos na categoria em MRO (Manutenção, Reparo e Operação) do Brasil. Nós acreditamos que o sucesso de uma empresa, vem através de…|18531663|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18531133/?origem_apply=busca-de-vagas&entrada_apply=direto|Catalao - GO (1)|Vendedor Externo|A Combinar|Realiza vendas, prospecção de novos clientes, entre outras atividades.|18531133|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/vendedor-interno/18250776/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Interno|A Combinar|Responsável pela prospecção e qualificação ativa de novos clientes; Abrir relacionamento com novos leads com a finalidade de levantar informações para auxiliar o processo de…|18250776|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-onboarding-cs/18544206/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Onboarding (CS)|A Combinar|Entender e mapear as jornadas de usuário, criar uma experiência agradável e ajudar na compreensão do usuário dentro de todos os sistemas do produto (entre apps e sites). Conduzir…|18544206|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/tecnico-em-operacao-e-monitoracao-de-computadores/18534495/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Técnico em Operação e Monitoração de computadores|A Combinar|Compreende a manutenção preventiva e corretiva em equipamentos de informática, atendimento e suporte à usuários, gerenciamento de acessos e suporte à rede de computadores. Dois…|18534495|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/mecanico-de-empilhadeira/18534457/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Mecânico de Empilhadeira|A Combinar|Realizar manutenção preventiva e corretiva em empilhadeiras combustão diesel e elétrica (Sendo elétrica prioridade). Montagem, desmontagem, ajustes e regulagens dos componentes…|18534457|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-de-manutencao/18534458/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar de Manutenção|A Combinar|Auxiliar na realização de manutenção preventiva e corretiva em empilhadeiras combustão diesel e elétrica, ajudar na montagem, desmontagem, ajustes e regulagens dos componentes…|18534458|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/desenvolvedor-flutter/18543714/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Desenvolvedor Flutter|A Combinar|Desenvolver melhorias e apoiar a manutenção do sistema de gestão escolar da empresa. Superior em Andamento ou Completo em Desenvolvimento de Sistemas; Experiência na área de…|18543714|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/estagio-em-enfermagem/18325814/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Estágio em Enfermagem|A Combinar|Deverá estar cursando: Enfermagem. Para atuar como acadêmico de Enfermagem em empresa de atenção domiciliar (home- care).Realizar rotinas administrativas referentes a área da…|18325814|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/prospector/18250713/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Prospector|A Combinar|Responsável pela prospecção e qualificação ativa de novos clientes; Abrir relacionamento com novos leads com a finalidade de levantar informações profundas e ricas para auxiliar…|18250713|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/secretaria-executiva/18331862/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Secretária Executiva|A Combinar|Organizar registros da agenda dos diretores. Acompanhar despesas pessoais. Diligenciar providências para viagens. Organizar holerites de funcionários. Lançamento de notas fiscais…|18331862|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/arte-finalista/18543756/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Arte-finalista|A Combinar|Estamos Contratando Arte Finalista  com Experiência. Em operar maquina de  Impressão Digital Conhecimento em Comunicação Visual   Salário: Diferenciado e Motivador.   Favor…|18543756|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-sistemas/18301682/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|ANALISTA DE SISTEMAS|A Combinar|Responsável pela implantação de sistemas, levando em consideração as demandas junto às áreas de negócio, análise crítica dos aspectos técnicos e funcionais das solicitações…|18301682|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-orcamentista/18534154/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Engenheiro Orçamentista|A Combinar|Responsável por Orçamentos de obras verticais (executivos e iniciais), Composição de custos e serviços, leitura de projetos, Execução e atualização do book de custos para…|18534154|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas/18534455/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Consultor de Vendas|A Combinar|Realiza estudo de mercado, identifica tendências e necessidades do cliente, planeja estratégias de atuação e desenvolve projetos, com objetivo de propor melhorias nos processos…|18534455|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/analista-de-princing/18534590/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Princing|A Combinar|Estruturar as listas de preços por regional e por produto, realizando interface com demais áreas como: comercial, logística, suprimentos, contabilidade/custos, PCP e financeiro;…|18534590|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-ambiental-aprovacao-imobiliaria/18306005/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Engenheiro Ambiental - Aprovação Imobiliária|A Combinar|Sobre a área: Buscando manter nosso compromisso com a qualidade da prestação dos serviços, nosso time de Aprovação Imobiliária atua de forma ativa, estratégica e interdisciplinar…|18306005|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/caixa/18387458/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Caixa|A Combinar|Efetuar as rotinas de recebimentos e pagamentos demandadas pelos cooperados e demais clientes nas demandas internas. Responder pelas movimentações financeiras efetuadas nas…|18387458|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/geologo/18387924/?origem_apply=busca-de-vagas&entrada_apply=direto|Goianesia - GO (1)|Geólogo|A Combinar|Realizar levantamentos geológicos, explorar recursos minerais, contribuir para o aproveitamento de recursos minerais, elaborar relatórios. Experiência com geologia de mina…|18387924|2021-04-20T23:59:59Z
https://www.catho.com.br/vagas/medico-pediatra/18540728/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Médico Pediatra|Acima de R$ 20.000,00|Atuar com neonatologia e possibilidade atendimento a particulares convênios e apoio internação. Médico pediatra com formação titulação e ou residência médica para atendimento…|18540728|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/medico-plantonista/18540776/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Médico Plantonista|De R$ 15.001,00 a R$ 20.000,00|Atuar em plantão de pronto socorro internações e outras atividades afins. Experiência na área e boa formação.  Ter fácil acesso a região ou períodos de atendimento. Cidade do…|18540776|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/medico-otorrinolaringologista/18540600/?origem_apply=busca-de-vagas&entrada_apply=direto|Porangatu - GO (1)|Médico Otorrinolaringologista|De R$ 15.001,00 a R$ 20.000,00|Atuar em clínica especializada e atendimentos a convênios particulares Prefeituras e ate Hospital apoio para cirurgias. Exames Vídeo e ou gráficos. Tratar doenças relacionados ao…|18540600|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-hunter/18525436/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Hunter|De R$ 9.001,00 a R$ 10.000,00|Perfil Pró-ativo e com disposição para novos desafios. Que sempre busca proporcionar a melhor experiência ao cliente, com forte atuação na área comercial (perfil Hunter)…|18525436|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18531121/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Externo|De R$ 5.001,00 a R$ 6.000,00|Prospectar novos pontos de vendas e fazer abertura negociação e fechamento de vendas para clientes já existente na carteira. Esclarecer possíveis dúvidas do clientes. Fazer o…|18531121|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/protetico/18304621/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Protético|De R$ 4.001,00 a R$ 5.000,00|Trabalhar em laboratório dentro de clínica realizando montagens, acrilização e prensagem.|18304621|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/consultor-de-vendas-externas/18525190/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (2)|Consultor de Vendas Externas|De R$ 4.001,00 a R$ 5.000,00|Prospectar e realizar visita em clientes de acordo com a rota estabelecida; Analisar necessidade de produtos do cliente e apresentar portfólio; Negociar, tirar pedido e lançar…|18525190|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/desenvolvedor-full-stack/18525301/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Desenvolvedor Full Stack|De R$ 4.001,00 a R$ 5.000,00|Participará de todos os processos de desenvolvimento, testes e documentação de Software. Suporte às provas de conceito (Proof of Concept) que acontecem nos clientes e também na…|18525301|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/advogado/18527278/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Advogado|De R$ 3.001,00 a R$ 4.000,00|Responsável por auxiliar as demandas administrativas e judiciais junto ao setor jurídico do Grupo e clientes. Acompanhamento de processos judiciais em todo território nacional;…|18527278|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18525726/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Vendedor Externo|De R$ 3.001,00 a R$ 4.000,00|Principais atribuições do cargo: prospecção, venda e acompanhamento de clientes P.J, nos canais on trade e off trade. Mapeamento de clientes. Alimentação de CRM. Agendamento de…|18525726|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-financeiro/18538652/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Financeiro|De R$ 3.001,00 a R$ 4.000,00|Atuar no departamento contas a pagar e receber/cobrança: fazer conciliação financeira, elaborar e acompanhar relatórios. Negociar com cliente. Emitir notas fiscais e boletos…|18538652|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/gestor-de-marketing/18326738/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gestor de Marketing|De R$ 2.001,00 a R$ 3.000,00|Temos um pensamento de parceria, e pensando nisso: Responsável pelo planejamento de marketing tanto em Inbound quanto Unbound baseadas na metodologia Grownth Hacking, desde…|18326738|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/comprador/18527691/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Comprador|De R$ 2.001,00 a R$ 3.000,00|Realizar cotação, orçamento e compras, realizar todas as rotinas de cotação e negociação com fornecedores, emite pedidos e acompanhar, cadastro de novos fornecedores. Desejável…|18527691|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/assistente-juridico/18540453/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Assistente Jurídico|De R$ 2.001,00 a R$ 3.000,00|Elaboração de contratos, pareceres jurídicos, notificações extrajudiciais, elaboração de peças em geral e realização de audiência. Experiência Projudi e PJE. Ensino superior…|18540453|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-restaurante/18537030/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Restaurante|De R$ 2.001,00 a R$ 3.000,00|Gerente experiência e foco em delivery com disponibilidade de horário para trabalhar finais de semana e feriados  Ramo: Bar e restaurante Gerente experiência e foco em…|18537030|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/lider-de-logistica/18216128/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Líder de Logística|De R$ 2.001,00 a R$ 3.000,00|Atuar na área de logística controlando, monitorando e orientando a equipe e a execução das atividades, e dos processos fornecendo suporte no monitoramento, treinamento e…|18216128|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/designer-grafico/18536770/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Designer Gráfico|De R$ 2.001,00 a R$ 3.000,00|Criação de peças gráficas para anúncios, redes sociais e demais canais digitais. Apoio à concepção de ideias e desenvolvimento de peças visuais de acordo com as necessidades das…|18536770|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-contabil/18536643/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Contábil|De R$ 2.001,00 a R$ 3.000,00|Solicitação de documentos aos clientes conciliação bancária; Lançamento de documentação física; Integração do módulo fiscal e folha de pagamento elaboração de planilha Excel…|18536643|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/suporte-tecnico-n1/18540527/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Suporte Técnico N1|De R$ 2.001,00 a R$ 3.000,00|Atuar no service desk com suporte a usuários de rede de computadores. Atualizar os chamados através de sistema de gestão web. Atualizar os projetos e procedimentos operacionais…|18540527|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/vendedor-externo/18525206/?origem_apply=busca-de-vagas&entrada_apply=direto|Formosa - GO (1)|Vendedor Externo|De R$ 2.001,00 a R$ 3.000,00|Prospectar e realizar visita em clientes de acordo com a rota estabelecida. Analisar necessidade de produtos do cliente e apresentar portfólio. Negociar, tirar pedido e lançar…|18525206|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-recursos-humanos/18533094/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Recursos Humanos|De R$ 2.001,00 a R$ 3.000,00|Recrutamento e Seleção de perfis do segmento de Tecnologia. Pesquisa de Clima, entrevista de desligamento, Integração de novos colaboradores. Conhecimento básico em: Controle de…|18533094|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/engenheiro-de-planejamento/18539594/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Engenheiro de Planejamento|De R$ 2.001,00 a R$ 3.000,00|Planejamento e controle de obras civis. Experiência na área de construção civil, área financeira e afins.|18539594|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-redes/18528232/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Redes|De R$ 2.001,00 a R$ 3.000,00|Realizar as instalações  de sistemas e manutenções dos servidores, infraestrutura de telefonia  e rede de dados .Atuar com plataforma de roteamento e switch ,Conhecimento  em…|18528232|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/gerente-de-relacionamentos/18525712/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Gerente de Relacionamentos|De R$ 2.001,00 a R$ 3.000,00|Elaborar planos estratégicos das áreas de comercialização, marketing e comunicação para empresa; implementar atividades e coordenar sua execução; assessorar a diretoria e setores…|18525712|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-redes/18537079/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Redes|De R$ 2.001,00 a R$ 3.000,00|Realizar as instalações  de sistemas e manutenções dos servidores , infraestrutura de telefonia  e rede de dados .Atuar com plataforma de roteamento e switch ,Conhecimento  em…|18537079|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-de-departamento-pessoal/18537339/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista de Departamento Pessoal|De R$ 2.001,00 a R$ 3.000,00|Organizar, controlar e supervisionar todas as atividades e rotinas de departamento pessoal.	Atuar com processos de admissões e demissões, controles de documentações, folha de…|18537339|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/analista-contabil/18538717/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Analista Contábil|De R$ 1.001,00 a R$ 2.000,00|Conciliação bancária, fluxo de caixa, contas a pagar e receber, lançamento em sistema, crédito e cobrança, noções de RH. Ensino Superior em Administração, Contabilidade, Recursos…|18538717|2021-04-19T23:59:59Z
https://www.catho.com.br/vagas/auxiliar-administrativo/18525168/?origem_apply=busca-de-vagas&entrada_apply=direto|Goiania - GO (1)|Auxiliar Administrativo|De R$ 1.001,00 a R$ 2.000,00|Rotinas de caixa e cobrança. Acerto de recebimento com os motoristas da empresa. Fazer e aprovar cadastro da empresa, análise de crédito. Emitir nota fiscal de venda. Lançamento…|18525168|2021-04-19T23:59:59Z
